Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations,Data_Quality_Score
-0.034610051296730254,0.5452897034876714,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.894016025800168,-0.09493839196211185,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11081803028757725,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8720249096171152,0.7627165913113003,-2.4934615055757563,-0.558257339929774,0.894105022513982,-0.3535525284085969,-0.0750871490466186
0.18242602743818476,0.5978199916726827,0.9361860665044764,-0.019119894108982877,-0.15034927508481713,1.1080221896606008,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.8269429907325605,-0.1105798867510458,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9150886514166438,-1.0585199437846495,-2.367100437156576,0.2018092672148615,0.894105022513982,-0.3395173634147086,1.6853516065861684
-0.09035169667260431,-0.12709798528047436,-0.1401742437413097,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.578693349900971,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.024746152084066626,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.3061002263041515,-0.0750871490466186
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5440135402104237,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05128214615471417,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
0.03342214537758196,0.31415643547362126,0.2232223583341603,-0.019119894108982877,-0.15034927508481713,0.6210767502669526,-0.8957697203928638,1.0225089119193327,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,0.21077780554553976,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.6582680979277633,-0.9277140317102998,0.9151293214372321,-0.19343258961407328,-0.17684191789079193,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.2634224053790887,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.04328732742830113,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.180813746228086,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.291481518862222,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.043083204396988456,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.180658812816323,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
-0.10189169758171657,-0.2846888498355085,-0.17527988738443182,-0.019119894108982877,-0.22949619184579553,-0.3708491447941825,-0.8957697203928638,-0.09542561858703523,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.3429538467639084,-0.11078400978235847,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,-0.3874436985894252,0.2018092672148615,0.894105022513982,-0.2693415384452673,1.8674659606171464
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5492746239885111,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.0297811868564459,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969,-0.0750871490466186
-0.09753388655199978,0.5452897034876714,-0.16059934549730803,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.894016025800168,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11081803028757725,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8718080028406465,0.7627165913113003,-2.4934615055757563,-0.558257339929774,0.894105022513982,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5106933429492024,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.08224080590380298,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08361138384338271,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.3230480215307473,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05910686235503332,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.019931595067329104,0.19858980146659624,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,0.45876160380240333,-0.8957697203928638,-0.09528641097991426,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.10976339462579511,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151118914284088,-1.0585199437846495,-1.4404526020825907,0.2018092672148615,0.894105022513982,0.4604870412369224,1.6853516065861684
-0.03133765159926936,0.5452897034876714,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,-0.09521680717635378,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11081803028757725,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8718564195318225,0.7627165913113003,-2.4934615055757563,-0.558257339929774,0.894105022513982,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.1401742437413097,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.548880541825142,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.024712131578847846,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.3061002263041515,-0.0750871490466186
-0.09035169667260431,-0.10608587000646981,-0.15208888643230872,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.766223456603163,-0.7147820907776962,-1.8269429907325605,-0.004503951478893175,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.13127858463992018,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,0.8955771560474587,1.6853516065861684
-0.09851537552265671,-0.12709798528047436,-0.07911169994993976,-0.019119894108982877,0.36410568386154263,-0.3708491447941825,-0.894016025800168,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.07829442729842462,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.9869499938553963,1.1269638983304904,0.24436164350647416,-0.558257339929774,0.894105022513982,-0.3254821984208204,2.5352185920640657
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5475209293958153,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05110523952757652,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
0.20578546493981983,0.06201105218556663,0.037481589240550624,-0.019119894108982877,-0.15034927508481713,-0.22656901460347192,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,2.7513270737682918,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149162879960575,-1.0585199437846495,0.2864819996462008,0.2018092672148615,0.894105022513982,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.1481101005544789,-0.14953574871280895,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4475603376121522,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013587426372307143,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.33109626441837564,-0.0750871490466186
-0.07886250225138487,0.9865441242417671,0.037481589240550624,-0.019119894108982877,0.44325260062252103,1.504792547685055,-0.7537204583845006,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.042130630250862645,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8813538376728952,0.7627165913113003,-1.2719711775236842,-0.558257339929774,0.7193450111726496,-0.10091955851860812,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.270437183749872,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.043185265912644794,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1804264126986785,0.7627165913113003,0.4128430680653803,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
0.05714831334637075,0.0304928792745598,0.037481589240550624,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.3293263669521065,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.005014259057174859,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-2.114378300318217,0.2018092672148615,0.3698249884899848,-0.28337670343915555,-1.2284780579094792
-0.05571090947294773,-0.08927617778726614,-0.16293972174018284,-0.019119894108982877,-0.26906965022628476,-0.2626390471511496,-0.8957697203928638,-0.08147005597315807,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.10989947664667023,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9148930479842933,-0.19343258961407328,1.0867687663010064,-0.558257339929774,0.894105022513982,-0.3254821984208204,2.5352185920640657
-0.09035169667260431,-0.17962827346548574,-0.1595355381141831,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.04692752148671047,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.39100194641319247,-0.19343258961407328,0.581324492624287,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
1.0543669726549272,0.07251710982256891,1.92573969428727,-0.019119894108982877,0.08709147519811815,0.09806127832562687,2.1100628114878117,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,0.35781442910110217,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9148930479842933,-1.0585199437846495,-2.156498656457943,0.2018092672148615,-2.076815170288667,-0.3535525284085969,-0.2329195892067996
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5247228996907692,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05968521094375256,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5247228996907692,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08217276489336542,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08361138384338271,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5369987618396401,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.051248125649495394,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.1586161581914812,-0.1595355381141831,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.04696154199192925,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.6520647452338674,-0.19343258961407328,0.6655652049037403,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.517708121319986,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05944706740722111,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
